mode,sg_m,sg_map,dino_m,dino_map,top_k,precision,recall,f3,total_time
majority,1000,0.46860314648868534,1000,0.7349350152961566,140,0.07326833040105307,0.9438775510204082,0.4244483556711313,36.20072555541992
union,1000,0.46860314648868534,1000,0.7349350152961566,150,0.02122473226115811,1.0,0.1757358155060909,36.20072555541992
intersection,1000,0.46860314648868534,1000,0.7349350152961566,150,0.29446778711484595,0.796485260770975,0.6790620196231584,36.20072555541992
majority,1000,0.46860314648868534,1000,0.7349350152961566,150,0.06738648857746407,0.9438775510204082,0.40305266628844894,36.20072555541992
union,2000,0.49056888185934394,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,35.71885967254639
union,2000,0.49056888185934394,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,35.71885967254639
intersection,2000,0.49056888185934394,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,35.71885967254639
majority,2000,0.49056888185934394,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,35.71885967254639
union,3000,0.49031693052241293,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,35.76040053367615
union,3000,0.49031693052241293,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,35.76040053367615
intersection,3000,0.49031693052241293,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,35.76040053367615
majority,3000,0.49031693052241293,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,35.76040053367615
union,4000,0.490220887077566,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,35.80898904800415
union,4000,0.490220887077566,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,35.80898904800415
intersection,4000,0.490220887077566,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,35.80898904800415
majority,4000,0.490220887077566,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,35.80898904800415
union,5000,0.4901700651501361,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,36.60639500617981
intersection,5000,0.4901700651501361,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,36.60639500617981
majority,5000,0.4901700651501361,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,36.60639500617981
union,5000,0.4901700651501361,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,36.60639500617981
