mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.2885067313638742,0.520408163265306,0.47986560773921083,95.06927871704102
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.09719915892378299,0.8441043083900226,0.4650284290965033,95.06927871704102
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.23207031064173922,0.7448979591836735,0.5892877066703209,115.01420521736145
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.5,0.10430839002267574,0.11301275861957613,115.01420521736145
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.6680839002267573,0.5521541950113379,0.5563763032905669,115.01420521736145
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.056040464174664226,0.9682539682539683,0.35916865728362485,115.01420521736145
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.483843537414966,0.41609977324263037,0.4184318047416805,115.01420521736145
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.22619061784300595,0.7607709750566893,0.6048320667238001,115.01420521736145
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.030389230660711346,1.0,0.23454751545893862,115.01420521736145
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.3690365619932184,0.556689342403628,0.5205627889561119,115.01420521736145
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.10877094010714698,0.8803854875283446,0.5030329330785747,115.01420521736145
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.26824562600960117,0.8486394557823128,0.6716828060990127,138.82334685325623
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.42857142857142855,0.12471655328798185,0.13378188076983258,138.82334685325623
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.7142857142857143,0.5839002267573695,0.5888708108884463,138.82334685325623
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.05595666492246281,0.9682539682539683,0.35855120047947026,138.82334685325623
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.5523809523809523,0.43650793650793646,0.43618243956003805,138.82334685325623
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.2287263461176505,0.7607709750566893,0.609042584062734,138.82334685325623
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.03057148209468861,1.0,0.23559397007059327,138.82334685325623
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.34982993197278905,0.556689342403628,0.5198373788985001,138.82334685325623
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.10695504729462577,0.8803854875283446,0.49834010505449783,138.82334685325623
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.19818897059498566,0.6564625850340136,0.5132423904530679,114.21100759506226
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.5714285714285714,0.08843537414965986,0.09622085231841328,114.21100759506226
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.7034013605442178,0.532312925170068,0.5390372607003445,114.21100759506226
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.0495596345878133,0.8333333333333333,0.315414240837684,114.21100759506226
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.5068027210884354,0.34807256235827666,0.3551666703840617,114.21100759506226
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.20049170610180428,0.7448979591836735,0.5727474278216225,114.21100759506226
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.030645626420080754,0.9841269841269842,0.23513007273299072,114.21100759506226
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.295961863006072,0.5249433106575964,0.4826889463409146,114.21100759506226
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.09672206385413265,0.8645124716553287,0.4702036036497909,114.21100759506226
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.21967498013591508,0.6882086167800453,0.5464241762007127,140.0928671360016
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.5,0.10884353741496598,0.11698997446866974,140.0928671360016
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.6862244897959184,0.5884353741496599,0.5899881200639238,140.0928671360016
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.05465951465685664,0.9166666666666666,0.347209343611705,140.0928671360016
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.4214285714285714,0.42063492063492064,0.417357172367582,140.0928671360016
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.2100703529274958,0.7607709750566893,0.5934212098997589,140.0928671360016
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.030437983468752827,0.9642857142857143,0.233308989264796,140.0928671360016
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.29709528739031843,0.5249433106575964,0.4837835299427424,140.0928671360016
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.0970475299590658,0.8486394557823128,0.46488959279764913,140.0928671360016
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.2262337662337662,0.7086167800453514,0.5613253072059986,96.2863450050354
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.35714285714285715,0.12925170068027209,0.13692295835795207,96.2863450050354
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.6857142857142857,0.49603174603174605,0.5027648542245544,96.2863450050354
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.05409154131504913,0.8803854875283446,0.3396898281937433,96.2863450050354
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.4476190476190477,0.41609977324263037,0.41829928238014175,96.2863450050354
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.1791030061421766,0.7607709750566893,0.564151899615432,96.2863450050354
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.030962757931275703,0.9642857142857143,0.23618483822270667,96.2863450050354
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.2703544575725027,0.536281179138322,0.48594954124568474,96.2863450050354
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.09813758729220355,0.8803854875283446,0.4788918461679935,96.2863450050354
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.22086373943516804,0.6882086167800453,0.5459352201896108,95.87541842460632
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.42857142857142855,0.10884353741496598,0.11678007563990521,95.87541842460632
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.6721088435374148,0.5317460317460317,0.5367206141331274,95.87541842460632
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.05234825846716272,0.8645124716553287,0.3302120928531079,95.87541842460632
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.41136363636363643,0.3956916099773243,0.39558487550958105,95.87541842460632
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.1848702508493149,0.7448979591836735,0.5594866573550941,95.87541842460632
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.030762459881472286,0.9642857142857143,0.235238729929537,95.87541842460632
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.27899159663865547,0.5408163265306122,0.49365860404014794,95.87541842460632
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.09690632834652724,0.8645124716553287,0.46982788760838556,95.87541842460632
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.27725245653817077,0.8803854875283446,0.6973471416920927,104.59823250770569
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.5,0.12471655328798185,0.13399177959859712,104.59823250770569
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.7006802721088434,0.5476190476190477,0.5533319098141906,104.59823250770569
union,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.05815484246719114,0.9682539682539683,0.367631963812526,104.59823250770569
intersection,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.41125541125541126,0.43650793650793646,0.4330041233639177,104.59823250770569
majority,SuperGlobal,weights\CVPR2022_CVNet_R50.pyth,0,0.5683659739491124,46.335474491119385,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.19172772139158695,0.7403628117913831,0.562666557816036,104.59823250770569
