mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.048075672681594496,0.9484126984126985,0.3217951760341965,60,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5261904761904762,0.5034013605442177,0.4944760109914094,60,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.17960635134548178,0.7925170068027211,0.5862810504775658,60,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04219352757945293,0.9642857142857143,0.29586494143918396,70,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5580564276992849,0.5238095238095238,0.5135224904498532,70,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.15524245654556432,0.8242630385487528,0.5695388399184627,70,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03704183452965582,0.9642857142857143,0.2696833939034113,80,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.48014069264069265,0.5753968253968254,0.5571045052308239,80,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.13650230787124465,0.8446712018140589,0.5480564878515367,80,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.033341333196525526,0.9642857142857143,0.24927455910377483,90,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4475732600732601,0.5753968253968254,0.5541763338021222,90,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11478178965083706,0.8446712018140589,0.5106662200760584,90,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03034406935521817,0.9642857142857143,0.23197581303905707,100,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.42092926914355483,0.5958049886621316,0.5654960038377455,100,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.10496079597533554,0.8962585034013605,0.5055603199008873,100,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.027904509505863245,0.9642857142857143,0.21737388910862396,110,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.35136054421768703,0.5958049886621316,0.5512012331417494,110,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09268876967794763,0.8962585034013605,0.47476269683183475,110,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02576833864404308,0.9642857142857143,0.20420372606395262,120,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3420113499945433,0.6479591836734694,0.5901610668834169,120,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08257715539363401,0.8962585034013605,0.44591030903954026,120,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02388293241030482,0.9642857142857143,0.19214806814730695,130,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3081014223871366,0.6479591836734694,0.579430638208526,130,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07702228023073666,0.9121315192743763,0.43186404445988325,130,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02238565269017204,0.9642857142857143,0.18240745356971422,140,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.27623566909281194,0.6479591836734694,0.5677337472916425,140,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06876865855790673,0.9121315192743763,0.40391441328688027,140,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02098498907663867,0.9642857142857143,0.1730621152027993,150,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.268168339596911,0.6842403628117913,0.5899862729033015,150,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0645004799934257,0.9280045351473923,0.39048078170606476,150,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.26017210302924587,0.7448979591836735,0.5974801143456254,10,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6666666666666666,0.2556689342403628,0.2686166754111005,10,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.7215419501133787,0.5532879818594104,0.5632203713599062,10,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.135559303514941,0.8605442176870748,0.5408141888771308,20,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5883116883116883,0.41609977324263037,0.4228200118872595,20,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5332096474953618,0.7086167800453514,0.6835627730471533,20,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09483207174739434,0.9325396825396826,0.47832231530476416,30,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5250463821892393,0.4478458049886621,0.4516446286632622,30,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3779761904761905,0.7766439909297053,0.7001834368109581,30,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07117016467445815,0.9682539682539683,0.41447228238118516,40,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6525974025974026,0.48356009070294786,0.4891602560665301,40,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3025497198429529,0.8129251700680271,0.6931531517889601,40,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.057595396560356574,0.9682539682539683,0.36351252037970266,50,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6311688311688312,0.5192743764172335,0.5207262964844258,50,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.23398272761243757,0.8486394557823128,0.6698355250328986,50,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04953236444742594,0.9841269841269842,0.3310317425165609,60,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5573593073593074,0.5555555555555556,0.5523521588708434,60,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.18534195997019218,0.8486394557823128,0.6231583483148843,60,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04332389856303014,1.0,0.303762906868356,70,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5847446204589062,0.5759637188208616,0.569008248569084,70,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.16149989993095465,0.8803854875283446,0.6033851004302188,70,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03827485618862383,1.0,0.2777481670967508,80,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5506802721088435,0.6275510204081632,0.6107187093127973,80,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.14206134565798104,0.9007936507936508,0.5799331879873708,80,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03382539640040919,1.0,0.2537239695973236,90,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5228414442700157,0.6275510204081632,0.6047880690737834,90,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12474050807758799,0.9007936507936508,0.5485328821280001,90,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.030521003347561797,1.0,0.2347407679741568,100,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5085034013605443,0.6479591836734694,0.6211403015493465,100,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.11042452204201172,0.9166666666666666,0.5240057665453767,100,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.027989842596402807,1.0,0.2194423876005927,110,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4199134199134199,0.6479591836734694,0.6071713357493297,110,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0975684030539479,0.9166666666666666,0.4927768611445219,110,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.025631080614797273,1.0,0.20473467237765944,120,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4184601978443199,0.7001133786848072,0.6473708978801401,120,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08912564176852676,0.9166666666666666,0.469368235707835,120,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02387788320888954,1.0,0.1933160355099253,130,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.36541353383458647,0.7001133786848072,0.6350900116144018,130,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08207222870237388,0.9325396825396826,0.4520586164369745,130,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02224125857987946,1.0,0.18251600338029372,140,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.33241488815205716,0.7001133786848072,0.6231017988590786,140,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07528590632857621,0.9325396825396826,0.42954095347281607,140,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02088246021609076,1.0,0.17329151543042112,150,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3231756338899196,0.7363945578231291,0.6479234635094308,150,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.07001313937198486,0.9484126984126985,0.4141138807209325,150,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.29829883566725673,0.7766439909297053,0.6304020402878731,10,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5873015873015872,0.2193877551020408,0.22810559918573853,10,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6952380952380953,0.604875283446712,0.6102427039647597,10,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1331386423878984,0.8492063492063492,0.5321891577713662,20,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.769047619047619,0.4149659863945578,0.42486597274158855,20,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5246689818118389,0.7040816326530612,0.678863547844066,20,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0950750948440179,0.8968253968253969,0.47081784649530484,30,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.7464285714285713,0.5079365079365079,0.5173738156695384,30,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3518435714366718,0.7721088435374149,0.6852775696744864,30,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06932957487877259,0.8968253968253969,0.3973680211172758,40,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.739105339105339,0.5595238095238095,0.5672228602972983,40,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.28842155287168075,0.8129251700680271,0.6827011916535163,40,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06069899691253429,1.0,0.38075114194028015,50,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6811688311688311,0.5799319727891156,0.5829841446568237,50,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2282034225173323,0.8486394557823128,0.6622876939049984,50,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05042951477338266,1.0,0.33751889472023905,60,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6522108843537414,0.6003401360544218,0.5974506657179134,60,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.19241982665895704,0.8645124716553287,0.6324250099970404,60,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04334901938695236,1.0,0.30418236714804747,70,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6303571428571428,0.6003401360544218,0.5934203270164152,70,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.16474631362350306,0.8962585034013605,0.613775859540619,70,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0379545650548088,1.0,0.2765975641698178,80,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.511773345701917,0.6366213151927438,0.6178738752336433,80,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1432674142228538,0.8962585034013605,0.5805473417288248,80,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03419032936818222,1.0,0.25589084726255035,90,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4570678271308523,0.6366213151927438,0.6093672651358583,90,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12068633284729903,0.8962585034013605,0.5397621043167534,90,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.031024487476257873,1.0,0.23757554403080752,100,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.42492827765384156,0.6723356009070295,0.6327690912086903,100,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.10990319348497797,0.9280045351473923,0.5269376575929728,100,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02840280737418387,1.0,0.22186311497219788,110,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.36268962130306664,0.6723356009070295,0.6175020884389274,110,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09819449752665145,0.9280045351473923,0.4978468486886512,110,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.026293832662558903,1.0,0.20874983801898628,120,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.35287505890644166,0.7040816326530612,0.638483850244227,120,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08833393648964417,0.9438775510204082,0.4742664867466259,120,0.46860314648868534
union,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.024405983771665786,1.0,0.1966527881555429,130,0.46860314648868534
intersection,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.31312821571316274,0.719954648526077,0.6343826699709839,130,0.46860314648868534
majority,.\weights\CVPR2022_CVNet_R50.pyth,50,1000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08104625531778673,0.9438775510204082,0.4514744081431963,130,0.46860314648868534
