mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.0780146615631412,0.8917233560090703,0.4290811031210616,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.023150934650388838,0.9642857142857143,0.1876871270591598,3.4042606353759766
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.308008658008658,0.6638321995464852,0.5943252984705057,3.4042606353759766
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.0760855059529865,0.9280045351473923,0.42993363470635154,3.4042606353759766
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.26376242804814237,0.7607709750566893,0.6088573010415782,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.6666666666666666,0.2556689342403628,0.2686166754111005,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.707936507936508,0.4971655328798185,0.5071350471257616,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.13495121884650993,0.8605442176870748,0.5398417289683175,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.6525974025974026,0.41609977324263037,0.42400670118892586,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.5452071737786024,0.7086167800453514,0.6845735972389958,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.09439826726753722,0.9325396825396826,0.47755967008372585,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.7155225726654298,0.49943310657596374,0.5072614699943893,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.3888888888888889,0.7766439909297053,0.7015188530409221,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.07172765455279043,0.9682539682539683,0.41655727082191557,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.6645021645021645,0.49943310657596374,0.5046968077658615,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.3007064364207221,0.8486394557823128,0.7137027799177461,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.05778558869860776,0.9682539682539683,0.36449271005736905,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.5852504638218924,0.5510204081632653,0.5516048188490162,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.23036216785564803,0.8486394557823128,0.6668190010949349,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.04881564678607063,0.9841269841269842,0.32837053991808146,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.5578171828171828,0.5714285714285714,0.5666850411896969,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.19306441886956138,0.8486394557823128,0.6299973996617181,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.04295111247746576,1.0,0.3023461096313911,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.5714285714285714,0.6077097505668932,0.594030076173764,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.16595166159060679,0.8803854875283446,0.6087550713064799,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.037775094844285574,1.0,0.27576521896899225,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.5203954308996326,0.6434240362811791,0.6221164555445229,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.14475204556951476,0.8962585034013605,0.5818858375339483,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.033478755616376886,1.0,0.25211527943419104,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.4963908640379229,0.6592970521541951,0.6297852702256569,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.12971440944699214,0.8962585034013605,0.5550653038007789,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.030149257339211446,1.0,0.23285032998092833,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.5065426170468187,0.6797052154195011,0.6466271446382306,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.11422396032454016,0.8962585034013605,0.52260713805479,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.028412471300013533,1.0,0.22234693345950327,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.4311274509803922,0.6797052154195011,0.6357379593869154,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.10503172722756206,0.8962585034013605,0.5024289090267056,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.026679038101600862,1.0,0.21160696487791636,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.4240746298519408,0.7001133786848072,0.6500328924928512,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.10110869043401804,0.9121315192743763,0.4973637349389974,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.025191324718599858,1.0,0.20209897573568406,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.4008403361344538,0.7001133786848072,0.6445854315752275,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.09523933692924562,0.9121315192743763,0.4830702177674025,3.776296615600586
union,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.023940148379733493,1.0,0.1940029576152742,3.776296615600586
intersection,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.37619047619047624,0.7001133786848072,0.6397484415429064,3.776296615600586
majority,.\weights\CVPR2022_CVNet_R50.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,100,0.4746829177425348,0.7280066013336182,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.08885597837970631,0.9121315192743763,0.4649913704716231,3.776296615600586
