mode,sg_m,sg_map,dino_m,dino_map,top_k,precision,recall,f3,total_time
majority,1000,0.46860314648868534,1000,0.7349350152961566,130,0.08122886235405906,0.9438775510204082,0.450342865615406,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,140,0.022676985417168984,1.0,0.18550849800034136,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,140,0.31389756859681667,0.796485260770975,0.6890414273604508,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,140,0.07326833040105307,0.9438775510204082,0.4244483556711313,31.38879680633545
union,1000,0.46860314648868534,1000,0.7349350152961566,150,0.02122473226115811,1.0,0.1757358155060909,31.38879680633545
intersection,1000,0.46860314648868534,1000,0.7349350152961566,150,0.29446778711484595,0.796485260770975,0.6790620196231584,31.38879680633545
majority,1000,0.46860314648868534,1000,0.7349350152961566,150,0.06738648857746407,0.9438775510204082,0.40305266628844894,31.38879680633545
union,2000,0.49056888185934394,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,30.754534244537354
union,2000,0.49056888185934394,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,30.754534244537354
intersection,2000,0.49056888185934394,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,30.754534244537354
majority,2000,0.49056888185934394,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,30.754534244537354
union,3000,0.49031693052241293,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,30.83213496208191
union,3000,0.49031693052241293,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,30.83213496208191
intersection,3000,0.49031693052241293,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,30.83213496208191
majority,3000,0.49031693052241293,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,30.83213496208191
union,4000,0.490220887077566,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,30.875845670700073
union,4000,0.490220887077566,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,30.875845670700073
intersection,4000,0.490220887077566,1000,0.7349350152961566,150,0.3913280696894142,0.7448979591836735,0.6492010025460219,30.875845670700073
majority,4000,0.490220887077566,1000,0.7349350152961566,150,0.07258781839059276,0.9438775510204082,0.42314030654883805,30.875845670700073
union,5000,0.4901700651501361,1000,0.7349350152961566,10,0.3071495616252649,0.796485260770975,0.6513441689151485,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,10,0.7678571428571429,0.2755102040816326,0.28845829976023063,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,10,0.7478354978354979,0.6366213151927437,0.6431913048714911,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,20,0.14594215463963361,0.9007936507936508,0.574080139211895,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,20,0.9102040816326531,0.4155328798185941,0.43063448216574934,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,20,0.5668109668109669,0.7607709750566893,0.733895016845478,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,30,0.10401269870283321,1.0,0.5228054807604031,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,30,0.7940476190476191,0.4722222222222222,0.48561900848350614,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,30,0.43359887814775033,0.8083900226757369,0.7429751767922779,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,40,0.07652535066231349,1.0,0.44300270656953705,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,40,0.7867243867243866,0.5238095238095238,0.535468053111266,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,40,0.3343307019777608,0.8446712018140589,0.7313210255624257,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,50,0.06176788400549572,1.0,0.3889000236736101,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,50,0.7049783549783549,0.6003401360544218,0.6045812475323171,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,50,0.2642413653934391,0.8803854875283446,0.7087345304550677,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,60,0.05167017281965652,1.0,0.34614177057030954,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,60,0.6819727891156463,0.6207482993197279,0.6200133784812522,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,60,0.21551827141112853,0.8962585034013605,0.6758367966002801,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,70,0.044540680781036845,1.0,0.3124402172902036,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,70,0.6798469387755102,0.641156462585034,0.6375057905292094,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,70,0.18309127960695903,0.9280045351473923,0.6555455267577787,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,80,0.03900644969730813,1.0,0.28430133710925726,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,80,0.6276709401709402,0.677437641723356,0.6642646419429804,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,80,0.1597219793670222,0.9438775510204082,0.6275823889101119,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,90,0.03503310740209386,1.0,0.2624407931582592,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,90,0.5912414965986394,0.677437641723356,0.6584932904350659,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,90,0.13587271750805585,0.9438775510204082,0.586770943560265,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,100,0.0318656261068684,1.0,0.2440705363010141,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,100,0.5665842094413522,0.7290249433106576,0.6968078974978846,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,100,0.11880888396948767,0.9438775510204082,0.5525986675360968,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,110,0.029154330998486848,1.0,0.22778019677127057,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,110,0.49661588411588414,0.7290249433106576,0.6796368649662675,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,110,0.10700461933976389,0.9438775510204082,0.5245548030126372,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,120,0.027139425717665516,1.0,0.2152263282865976,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,120,0.4649915801560899,0.7448979591836735,0.6818272490130707,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,120,0.09471331383398882,0.9438775510204082,0.49210625087225995,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,130,0.02530392118511198,1.0,0.20341256566740581,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,130,0.4305853920515575,0.7448979591836735,0.6683795001951216,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,130,0.08618805753331513,0.9438775510204082,0.4680992396882739,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,140,0.02369779325841445,1.0,0.19287743654397138,31.597475051879883
intersection,5000,0.4901700651501361,1000,0.7349350152961566,140,0.410757851171385,0.7448979591836735,0.6591804102833142,31.597475051879883
majority,5000,0.4901700651501361,1000,0.7349350152961566,140,0.07878743254121108,0.9438775510204082,0.44461793941737093,31.597475051879883
union,5000,0.4901700651501361,1000,0.7349350152961566,150,0.022310489955642648,1.0,0.18355858165457312,31.597475051879883
